recorded_impulsive+stationary_10/0019 flag 0 mos 1.132195 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0020 flag 0 mos 1.329641 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0021 flag 0 mos 1.355670 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0022 flag 0 mos 1.143579 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0023 flag 0 mos 1.289332 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0024 flag 0 mos 1.203611 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0026 flag 0 mos 1.246657 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0025 flag 0 mos 1.121572 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0027 flag 0 mos 1.375134 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0028 flag 0 mos 1.398136 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0029 flag 0 mos 1.323220 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0030 flag 0 mos 1.247885 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0031 flag 0 mos 1.285563 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0032 flag 0 mos 1.277441 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0033 flag 0 mos 1.226836 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0034 flag 0 mos 1.262157 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0035 flag 0 mos 1.202999 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0036 flag 0 mos 1.491457 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0037 flag 0 mos 1.256161 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0038 flag 0 mos 1.232620 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0000 flag 0 mos 1.642868 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0039 flag 0 mos 1.289587 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0001 flag 0 mos 1.177832 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0002 flag 0 mos 1.300288 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0003 flag 0 mos 1.840466 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0004 flag 0 mos 1.546574 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0005 flag 0 mos 1.447540 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0006 flag 0 mos 1.307030 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0007 flag 0 mos 1.723280 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0008 flag 0 mos 1.328381 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0009 flag 0 mos 1.533624 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0010 flag 0 mos 1.069741 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0011 flag 0 mos 1.237218 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0012 flag 0 mos 1.403742 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0013 flag 0 mos 2.519924 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0014 flag 0 mos 1.161706 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0015 flag 0 mos 1.439085 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0016 flag 0 mos 1.263647 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0017 flag 0 mos 1.364289 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0018 flag 0 mos 1.582748 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0019 flag 0 mos 1.303146 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0020 flag 0 mos 1.277103 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0021 flag 0 mos 1.502260 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0022 flag 0 mos 1.569665 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0024 flag 0 mos 1.522688 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0023 flag 0 mos 1.539589 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0025 flag 0 mos 1.575662 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0026 flag 0 mos 1.541829 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0027 flag 0 mos 1.310064 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0028 flag 0 mos 1.951872 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0029 flag 0 mos 1.153905 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0030 flag 0 mos 1.470998 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0031 flag 0 mos 1.282382 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0032 flag 0 mos 1.591057 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0033 flag 0 mos 1.292109 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0034 flag 0 mos 1.289519 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0035 flag 0 mos 1.515602 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0036 flag 0 mos 1.436038 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0037 flag 0 mos 1.578326 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0038 flag 0 mos 1.286726 negstart 0	asan_rc 0	
recorded_impulsive+stationary_15/0039 flag 0 mos 1.722062 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0000 flag 0 mos 1.040041 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0001 flag 0 mos 1.207083 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0002 flag 0 mos 1.428005 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0003 flag 0 mos 1.082059 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0005 flag 0 mos 1.132503 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0004 flag 0 mos 1.113897 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0007 flag 0 mos 1.178014 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0006 flag 0 mos 1.087740 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0009 flag 0 mos 1.107871 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0008 flag 0 mos 1.206655 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0011 flag 0 mos 1.085286 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0010 flag 0 mos 1.159293 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0012 flag 0 mos 1.179154 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0013 flag 0 mos 1.186653 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0014 flag 0 mos 2.409355 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0015 flag 0 mos 1.076253 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0016 flag 0 mos 1.066853 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0017 flag 0 mos 1.066909 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0018 flag 0 mos 1.263501 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0019 flag 0 mos 1.061874 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0020 flag 0 mos 1.074191 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0021 flag 0 mos 1.218943 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0022 flag 0 mos 1.102103 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0023 flag 0 mos 1.389753 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0024 flag 0 mos 1.086612 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0025 flag 0 mos 1.251325 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0027 flag 0 mos 1.101969 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0026 flag 0 mos 1.061987 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0029 flag 0 mos 1.139510 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0028 flag 0 mos 1.108807 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0031 flag 0 mos 1.169653 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0030 flag 0 mos 1.327058 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0032 flag 0 mos 1.116910 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0033 flag 0 mos 1.078136 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0034 flag 0 mos 1.222032 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0035 flag 0 mos 1.139939 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0036 flag 0 mos 1.177666 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0037 flag 0 mos 1.201307 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0038 flag 0 mos 1.289057 negstart 0	asan_rc 0	
recorded_impulsive+stationary_5/0039 flag 0 mos 1.171113 negstart 0	asan_rc 0	
recorded_impulsive_-10/0000 flag 0 mos 1.031227 negstart 0	asan_rc 0	
recorded_impulsive_-10/0001 flag 0 mos 1.072049 negstart 0	asan_rc 0	
recorded_impulsive_-10/0002 flag 0 mos 1.045247 negstart 0	asan_rc 0	
recorded_impulsive_-10/0003 flag 0 mos 1.146010 negstart 0	asan_rc 0	
recorded_impulsive_-10/0004 flag 0 mos 1.088210 negstart 0	asan_rc 0	
recorded_impulsive_-10/0005 flag 0 mos 1.033451 negstart 0	asan_rc 0	
recorded_impulsive_-10/0006 flag 0 mos 1.044122 negstart 0	asan_rc 0	
recorded_impulsive_-10/0007 flag 0 mos 1.036656 negstart 0	asan_rc 0	
recorded_impulsive_-10/0008 flag 0 mos 1.030260 negstart 0	asan_rc 0	
recorded_impulsive_-10/0009 flag 0 mos 1.209141 negstart 0	asan_rc 0	
recorded_impulsive_-10/0010 flag 0 mos 1.045912 negstart 0	asan_rc 0	
recorded_impulsive_-10/0011 flag 0 mos 1.134813 negstart 0	asan_rc 0	
recorded_impulsive_-10/0013 flag 0 mos 1.084244 negstart 0	asan_rc 0	
recorded_impulsive_-10/0012 flag 0 mos 1.060900 negstart 0	asan_rc 0	
recorded_impulsive_-10/0014 flag 0 mos 1.085303 negstart 0	asan_rc 0	
recorded_impulsive_-10/0015 flag 0 mos 1.036267 negstart 0	asan_rc 0	
recorded_impulsive_-10/0017 flag 0 mos 1.062205 negstart 0	asan_rc 0	
recorded_impulsive_-10/0018 flag 0 mos 1.043479 negstart 0	asan_rc 0	
recorded_impulsive_-10/0019 flag 0 mos 1.039225 negstart 0	asan_rc 0	
recorded_impulsive_-10/0016 flag 0 mos 1.076026 negstart 0	asan_rc 0	
recorded_impulsive_-10/0020 flag 0 mos 1.037933 negstart 0	asan_rc 0	
recorded_impulsive_-10/0021 flag 0 mos 1.069923 negstart 0	asan_rc 0	
recorded_impulsive_-10/0022 flag 0 mos 1.042441 negstart 0	asan_rc 0	
recorded_impulsive_-10/0023 flag 0 mos 1.040212 negstart 0	asan_rc 0	
recorded_impulsive_-10/0024 flag 0 mos 1.026152 negstart 0	asan_rc 0	
recorded_impulsive_-10/0026 flag 0 mos 1.031978 negstart 0	asan_rc 0	
recorded_impulsive_-10/0025 flag 0 mos 1.029162 negstart 0	asan_rc 0	
recorded_impulsive_-10/0027 flag 0 mos 1.054665 negstart 0	asan_rc 0	
recorded_impulsive_-10/0028 flag 0 mos 1.160427 negstart 0	asan_rc 0	
recorded_impulsive_-10/0029 flag 0 mos 1.148408 negstart 0	asan_rc 0	
recorded_impulsive_-10/0031 flag 0 mos 1.030211 negstart 0	asan_rc 0	
recorded_impulsive_-10/0030 flag 0 mos 1.031121 negstart 0	asan_rc 0	
recorded_impulsive_-10/0032 flag 0 mos 1.045533 negstart 0	asan_rc 0	
recorded_impulsive_-10/0033 flag 0 mos 1.391657 negstart 0	asan_rc 0	
recorded_impulsive_-10/0035 flag 0 mos 1.027548 negstart 0	asan_rc 0	
recorded_impulsive_-10/0034 flag 0 mos 1.242511 negstart 0	asan_rc 0	
recorded_impulsive_-10/0037 flag 0 mos 1.344358 negstart 0	asan_rc 0	
recorded_impulsive_-10/0036 flag 0 mos 1.024283 negstart 0	asan_rc 0	
recorded_impulsive_-10/0038 flag 0 mos 1.073927 negstart 0	asan_rc 0	
recorded_impulsive_-10/0039 flag 0 mos 1.038359 negstart 0	asan_rc 0	
recorded_impulsive_-5/0000 flag 0 mos 1.059026 negstart 0	asan_rc 0	
recorded_impulsive_-5/0001 flag 0 mos 1.425151 negstart 0	asan_rc 0	
recorded_impulsive_-5/0002 flag 0 mos 1.207906 negstart 0	asan_rc 0	
recorded_impulsive_-5/0003 flag 0 mos 1.030331 negstart 0	asan_rc 0	
recorded_impulsive_-5/0004 flag 0 mos 1.056006 negstart 0	asan_rc 0	
recorded_impulsive_-5/0005 flag 0 mos 1.034784 negstart 0	asan_rc 0	
recorded_impulsive_-5/0006 flag 0 mos 1.075548 negstart 0	asan_rc 0	
recorded_impulsive_-5/0007 flag 0 mos 1.054259 negstart 0	asan_rc 0	
recorded_impulsive_-5/0008 flag 0 mos 1.079618 negstart 0	asan_rc 0	
recorded_impulsive_-5/0009 flag 0 mos 1.098732 negstart 0	asan_rc 0	
recorded_impulsive_-5/0010 flag 0 mos 1.066914 negstart 0	asan_rc 0	
recorded_impulsive_-5/0012 flag 0 mos 1.050976 negstart 0	asan_rc 0	
recorded_impulsive_-5/0011 flag 0 mos 1.129010 negstart 0	asan_rc 0	
recorded_impulsive_-5/0013 flag 0 mos 1.064901 negstart 0	asan_rc 0	
recorded_impulsive_-5/0014 flag 0 mos 1.040316 negstart 0	asan_rc 0	
recorded_impulsive_-5/0015 flag 0 mos 1.160904 negstart 0	asan_rc 0	
recorded_impulsive_-5/0016 flag 0 mos 1.215064 negstart 0	asan_rc 0	
recorded_impulsive_-5/0017 flag 0 mos 1.057238 negstart 0	asan_rc 0	
recorded_impulsive_-5/0019 flag 0 mos 1.034207 negstart 0	asan_rc 0	
recorded_impulsive_-5/0020 flag 0 mos 1.073500 negstart 0	asan_rc 0	
recorded_impulsive_-5/0018 flag 0 mos 1.031645 negstart 0	asan_rc 0	
recorded_impulsive_-5/0021 flag 0 mos 1.159051 negstart 0	asan_rc 0	
recorded_impulsive_-5/0022 flag 0 mos 1.092919 negstart 0	asan_rc 0	
recorded_impulsive_-5/0023 flag 0 mos 1.046028 negstart 0	asan_rc 0	
recorded_impulsive_-5/0024 flag 0 mos 1.031018 negstart 0	asan_rc 0	
recorded_impulsive_-5/0025 flag 0 mos 1.096808 negstart 0	asan_rc 0	
recorded_impulsive_-5/0026 flag 0 mos 1.060007 negstart 0	asan_rc 0	
recorded_impulsive_-5/0027 flag 0 mos 1.072710 negstart 0	asan_rc 0	
recorded_impulsive_-5/0029 flag 0 mos 1.053727 negstart 0	asan_rc 0	
recorded_impulsive_-5/0028 flag 0 mos 1.081455 negstart 0	asan_rc 0	
recorded_impulsive_-5/0031 flag 0 mos 1.367566 negstart 0	asan_rc 0	
recorded_impulsive_-5/0030 flag 0 mos 1.190481 negstart 0	asan_rc 0	
recorded_impulsive_-5/0033 flag 0 mos 1.212985 negstart 0	asan_rc 0	
recorded_impulsive_-5/0032 flag 0 mos 1.052691 negstart 0	asan_rc 0	
recorded_impulsive_-5/0034 flag 0 mos 1.061216 negstart 0	asan_rc 0	
recorded_impulsive_-5/0035 flag 0 mos 1.112128 negstart 0	asan_rc 0	
recorded_impulsive_-5/0036 flag 0 mos 1.036933 negstart 0	asan_rc 0	
recorded_impulsive_-5/0037 flag 0 mos 1.027333 negstart 0	asan_rc 0	
recorded_impulsive_-5/0038 flag 0 mos 1.334450 negstart 0	asan_rc 0	
recorded_impulsive_-5/0039 flag 0 mos 1.117990 negstart 0	asan_rc 0	
recorded_impulsive_0/0000 flag 0 mos 1.110571 negstart 0	asan_rc 0	
recorded_impulsive_0/0001 flag 0 mos 1.041101 negstart 0	asan_rc 0	
recorded_impulsive_0/0002 flag 0 mos 1.026743 negstart 0	asan_rc 0	
recorded_impulsive_0/0003 flag 0 mos 1.215395 negstart 0	asan_rc 0	
recorded_impulsive_0/0004 flag 0 mos 1.167501 negstart 0	asan_rc 0	
recorded_impulsive_0/0005 flag 0 mos 1.060898 negstart 0	asan_rc 0	
recorded_impulsive_0/0006 flag 0 mos 1.042406 negstart 0	asan_rc 0	
recorded_impulsive_0/0007 flag 0 mos 1.247430 negstart 0	asan_rc 0	
recorded_impulsive_0/0009 flag 0 mos 1.062229 negstart 0	asan_rc 0	
recorded_impulsive_0/0008 flag 0 mos 1.046860 negstart 0	asan_rc 0	
recorded_impulsive_0/0011 flag 0 mos 1.024428 negstart 0	asan_rc 0	
recorded_impulsive_0/0010 flag 0 mos 1.115832 negstart 0	asan_rc 0	
recorded_impulsive_0/0012 flag 0 mos 1.097598 negstart 0	asan_rc 0	
recorded_impulsive_0/0013 flag 0 mos 1.059703 negstart 0	asan_rc 0	
recorded_impulsive_0/0014 flag 0 mos 1.067885 negstart 0	asan_rc 0	
recorded_impulsive_0/0015 flag 0 mos 1.209250 negstart 0	asan_rc 0	
recorded_impulsive_0/0016 flag 0 mos 1.295609 negstart 0	asan_rc 0	
recorded_impulsive_0/0017 flag 0 mos 1.322919 negstart 0	asan_rc 0	
recorded_impulsive_0/0018 flag 0 mos 1.114018 negstart 0	asan_rc 0	
recorded_impulsive_0/0019 flag 0 mos 1.706020 negstart 0	asan_rc 0	
recorded_impulsive_0/0021 flag 0 mos 1.110129 negstart 0	asan_rc 0	
recorded_impulsive_0/0020 flag 0 mos 1.032017 negstart 0	asan_rc 0	
recorded_impulsive_0/0022 flag 0 mos 1.040572 negstart 0	asan_rc 0	
recorded_impulsive_0/0023 flag 0 mos 1.471814 negstart 0	asan_rc 0	
recorded_impulsive_0/0025 flag 0 mos 1.056311 negstart 0	asan_rc 0	
recorded_impulsive_0/0026 flag 0 mos 1.112342 negstart 0	asan_rc 0	
recorded_impulsive_0/0027 flag 0 mos 1.368261 negstart 0	asan_rc 0	
recorded_impulsive_0/0024 flag 0 mos 1.090099 negstart 0	asan_rc 0	
recorded_impulsive_0/0028 flag 0 mos 1.297241 negstart 0	asan_rc 0	
recorded_impulsive_0/0030 flag 0 mos 1.165422 negstart 0	asan_rc 0	
recorded_impulsive_0/0029 flag 0 mos 1.100213 negstart 0	asan_rc 0	
recorded_impulsive_0/0031 flag 0 mos 1.219685 negstart 0	asan_rc 0	
recorded_impulsive_0/0032 flag 0 mos 1.161109 negstart 0	asan_rc 0	
recorded_impulsive_0/0033 flag 0 mos 1.404737 negstart 0	asan_rc 0	
recorded_impulsive_0/0034 flag 0 mos 1.073738 negstart 0	asan_rc 0	
recorded_impulsive_0/0035 flag 0 mos 1.437500 negstart 0	asan_rc 0	
recorded_impulsive_0/0036 flag 0 mos 1.390498 negstart 0	asan_rc 0	
recorded_impulsive_0/0037 flag 0 mos 1.044808 negstart 0	asan_rc 0	
recorded_impulsive_0/0038 flag 0 mos 1.611319 negstart 0	asan_rc 0	
recorded_impulsive_0/0039 flag 0 mos 1.172932 negstart 0	asan_rc 0	
recorded_impulsive_10/0000 flag 0 mos 1.415554 negstart 0	asan_rc 0	
recorded_impulsive_10/0001 flag 0 mos 1.301101 negstart 0	asan_rc 0	
recorded_impulsive_10/0002 flag 0 mos 1.188915 negstart 0	asan_rc 0	
recorded_impulsive_10/0003 flag 0 mos 1.988879 negstart 0	asan_rc 0	
recorded_impulsive_10/0004 flag 0 mos 1.862920 negstart 0	asan_rc 0	
recorded_impulsive_10/0005 flag 0 mos 1.212122 negstart 0	asan_rc 0	
recorded_impulsive_10/0006 flag 0 mos 1.636258 negstart 0	asan_rc 0	
recorded_impulsive_10/0007 flag 0 mos 1.331325 negstart 0	asan_rc 0	
recorded_impulsive_10/0008 flag 0 mos 1.078874 negstart 0	asan_rc 0	
recorded_impulsive_10/0009 flag 0 mos 1.231598 negstart 0	asan_rc 0	
recorded_impulsive_10/0010 flag 0 mos 1.203674 negstart 0	asan_rc 0	
recorded_impulsive_10/0011 flag 0 mos 1.292769 negstart 0	asan_rc 0	
recorded_impulsive_10/0012 flag 0 mos 1.082091 negstart 0	asan_rc 0	
recorded_impulsive_10/0013 flag 0 mos 1.545547 negstart 0	asan_rc 0	
recorded_impulsive_10/0015 flag 0 mos 1.523663 negstart 0	asan_rc 0	
recorded_impulsive_10/0014 flag 0 mos 1.315165 negstart 0	asan_rc 0	
recorded_impulsive_10/0016 flag 0 mos 1.346396 negstart 0	asan_rc 0	
recorded_impulsive_10/0017 flag 0 mos 1.192639 negstart 0	asan_rc 0	
recorded_impulsive_10/0018 flag 0 mos 1.634655 negstart 0	asan_rc 0	
recorded_impulsive_10/0019 flag 0 mos 1.163005 negstart 0	asan_rc 0	
recorded_impulsive_10/0020 flag 0 mos 1.219982 negstart 0	asan_rc 0	
recorded_impulsive_10/0021 flag 0 mos 1.427783 negstart 0	asan_rc 0	
recorded_impulsive_10/0022 flag 0 mos 1.250015 negstart 0	asan_rc 0	
recorded_impulsive_10/0023 flag 0 mos 1.301419 negstart 0	asan_rc 0	
recorded_impulsive_10/0024 flag 0 mos 1.293357 negstart 0	asan_rc 0	
recorded_impulsive_10/0025 flag 0 mos 1.153032 negstart 0	asan_rc 0	
recorded_impulsive_10/0026 flag 0 mos 1.278633 negstart 0	asan_rc 0	
recorded_impulsive_10/0028 flag 0 mos 1.163256 negstart 0	asan_rc 0	
recorded_impulsive_10/0027 flag 0 mos 1.133975 negstart 0	asan_rc 0	
recorded_impulsive_10/0029 flag 0 mos 1.576876 negstart 0	asan_rc 0	
recorded_impulsive_10/0030 flag 0 mos 1.393767 negstart 0	asan_rc 0	
recorded_impulsive_10/0031 flag 0 mos 1.651843 negstart 0	asan_rc 0	
recorded_impulsive_10/0032 flag 0 mos 1.176426 negstart 0	asan_rc 0	
recorded_impulsive_10/0033 flag 0 mos 1.234384 negstart 0	asan_rc 0	
recorded_impulsive_10/0034 flag 0 mos 1.376193 negstart 0	asan_rc 0	
recorded_impulsive_10/0035 flag 0 mos 1.189813 negstart 0	asan_rc 0	
recorded_impulsive_10/0036 flag 0 mos 1.207885 negstart 0	asan_rc 0	
recorded_impulsive_10/0038 flag 0 mos 1.322943 negstart 0	asan_rc 0	
recorded_impulsive_10/0037 flag 0 mos 1.251594 negstart 0	asan_rc 0	
recorded_impulsive_10/0039 flag 0 mos 1.752650 negstart 0	asan_rc 0	
recorded_impulsive_15/0000 flag 0 mos 1.472374 negstart 0	asan_rc 0	
recorded_impulsive_15/0001 flag 0 mos 1.282826 negstart 0	asan_rc 0	
recorded_impulsive_15/0003 flag 0 mos 1.660478 negstart 0	asan_rc 0	
recorded_impulsive_15/0002 flag 0 mos 1.372921 negstart 0	asan_rc 0	
recorded_impulsive_15/0005 flag 0 mos 1.302482 negstart 0	asan_rc 0	
recorded_impulsive_15/0004 flag 0 mos 1.659969 negstart 0	asan_rc 0	
recorded_impulsive_15/0006 flag 0 mos 1.836596 negstart 0	asan_rc 0	
recorded_impulsive_15/0007 flag 0 mos 1.389305 negstart 0	asan_rc 0	
recorded_impulsive_15/0008 flag 0 mos 1.350473 negstart 0	asan_rc 0	
recorded_impulsive_15/0009 flag 0 mos 1.532114 negstart 0	asan_rc 0	
recorded_impulsive_15/0010 flag 0 mos 1.707939 negstart 0	asan_rc 0	
recorded_impulsive_15/0011 flag 0 mos 1.482519 negstart 0	asan_rc 0	
recorded_impulsive_15/0012 flag 0 mos 1.769315 negstart 0	asan_rc 0	
recorded_impulsive_15/0013 flag 0 mos 1.635115 negstart 0	asan_rc 0	
recorded_impulsive_15/0014 flag 0 mos 1.847090 negstart 0	asan_rc 0	
recorded_impulsive_15/0015 flag 0 mos 1.582734 negstart 0	asan_rc 0	
recorded_impulsive_15/0016 flag 0 mos 1.504647 negstart 0	asan_rc 0	
recorded_impulsive_15/0017 flag 0 mos 3.065423 negstart 0	asan_rc 0	
recorded_impulsive_15/0018 flag 0 mos 1.481838 negstart 0	asan_rc 0	
recorded_impulsive_15/0019 flag 0 mos 1.553365 negstart 0	asan_rc 0	
recorded_impulsive_15/0020 flag 0 mos 1.479084 negstart 0	asan_rc 0	
recorded_impulsive_15/0021 flag 0 mos 1.157263 negstart 0	asan_rc 0	
recorded_impulsive_15/0022 flag 0 mos 1.363323 negstart 0	asan_rc 0	
recorded_impulsive_15/0023 flag 0 mos 1.404658 negstart 0	asan_rc 0	
recorded_impulsive_15/0024 flag 0 mos 1.849338 negstart 0	asan_rc 0	
recorded_impulsive_15/0025 flag 0 mos 2.092024 negstart 0	asan_rc 0	
recorded_impulsive_15/0027 flag 0 mos 2.258886 negstart 0	asan_rc 0	
recorded_impulsive_15/0026 flag 0 mos 1.905931 negstart 0	asan_rc 0	
recorded_impulsive_15/0028 flag 0 mos 1.476120 negstart 0	asan_rc 0	
recorded_impulsive_15/0029 flag 0 mos 2.353132 negstart 0	asan_rc 0	
recorded_impulsive_15/0030 flag 0 mos 1.387167 negstart 0	asan_rc 0	
recorded_impulsive_15/0031 flag 0 mos 1.635789 negstart 0	asan_rc 0	
recorded_impulsive_15/0032 flag 0 mos 1.790626 negstart 0	asan_rc 0	
recorded_impulsive_15/0033 flag 0 mos 1.994268 negstart 0	asan_rc 0	
recorded_impulsive_15/0034 flag 0 mos 1.559886 negstart 0	asan_rc 0	
recorded_impulsive_15/0035 flag 0 mos 1.453309 negstart 0	asan_rc 0	
recorded_impulsive_15/0036 flag 0 mos 1.279066 negstart 0	asan_rc 0	
recorded_impulsive_15/0037 flag 0 mos 1.365444 negstart 0	asan_rc 0	
recorded_impulsive_15/0038 flag 0 mos 1.258516 negstart 0	asan_rc 0	
recorded_impulsive_15/0039 flag 0 mos 2.229478 negstart 0	asan_rc 0	
recorded_impulsive_5/0001 flag 0 mos 1.164294 negstart 0	asan_rc 0	
recorded_impulsive_5/0000 flag 0 mos 1.926987 negstart 0	asan_rc 0	
recorded_impulsive_5/0002 flag 0 mos 1.117616 negstart 0	asan_rc 0	
recorded_impulsive_5/0003 flag 0 mos 1.341894 negstart 0	asan_rc 0	
recorded_impulsive_5/0004 flag 0 mos 1.158350 negstart 0	asan_rc 0	
recorded_impulsive_5/0005 flag 0 mos 1.359685 negstart 0	asan_rc 0	
recorded_impulsive_5/0006 flag 0 mos 1.104406 negstart 0	asan_rc 0	
recorded_impulsive_5/0007 flag 0 mos 1.130536 negstart 0	asan_rc 0	
recorded_impulsive_5/0009 flag 0 mos 1.604363 negstart 0	asan_rc 0	
recorded_impulsive_5/0008 flag 0 mos 1.169306 negstart 0	asan_rc 0	
recorded_impulsive_5/0011 flag 0 mos 1.103626 negstart 0	asan_rc 0	
recorded_impulsive_5/0010 flag 0 mos 1.079128 negstart 0	asan_rc 0	
recorded_impulsive_5/0012 flag 0 mos 1.118669 negstart 0	asan_rc 0	
recorded_impulsive_5/0013 flag 0 mos 1.075320 negstart 0	asan_rc 0	
recorded_impulsive_5/0014 flag 0 mos 1.153542 negstart 0	asan_rc 0	
recorded_impulsive_5/0015 flag 0 mos 1.365113 negstart 0	asan_rc 0	
recorded_impulsive_5/0016 flag 0 mos 1.139616 negstart 0	asan_rc 0	
recorded_impulsive_5/0017 flag 0 mos 1.072628 negstart 0	asan_rc 0	
recorded_impulsive_5/0018 flag 0 mos 1.103012 negstart 0	asan_rc 0	
recorded_impulsive_5/0019 flag 0 mos 1.167823 negstart 0	asan_rc 0	
