system,id,bucket,noise_class,snr_in,condition,snr_in_meas,snr_out,stoi,pesq_wb,speech_loss,speech_loss_dom,gain_med_db,longest_lost_s,recovery_s,click_db,fail
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,ild_-6,-0.712019145488739,12.131332397460938,0.9282068327057988,2.679459810256958,0.08754208754208755,0.0,-3.3242213608870874,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,ild_-4,-0.712019145488739,0.4872364401817322,0.645966798215939,1.0990139245986938,0.8855218855218855,0.926829268292683,-28.9045707703509,0.9,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,ild_-2,-0.712019145488739,0.004851943347603083,0.5779503825971012,1.034995198249817,0.9932659932659933,1.0,-58.54848792001307,3.2,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,ild_0,-0.712019145488739,-0.027482930570840836,0.5985946189707534,1.0465837717056274,0.9966329966329966,1.0,-80.0,3.2,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,present,-1.4316517114639282,8.520970344543457,0.886282149364212,1.4077473878860474,0.12135922330097088,0.0,-2.3830838595730564,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,absent,-1.4316517114639282,2.807328224182129,0.7087382333897854,1.1133977174758911,0.24271844660194175,0.0,-7.78937983747713,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,burst_dropout,-1.4316517114639282,6.744047164916992,0.8454706497955109,1.326272964477539,0.06310679611650485,0.0,-2.495951758600723,0.08,0.66,-1.5825881958007812,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,gain_m12,-1.4316517114639282,6.994582176208496,0.8679988176006067,1.1968529224395752,0.10679611650485436,0.0,-2.8088300493563105,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,lowpass,-1.4316517114639282,4.349943161010742,0.8132713589343915,1.0975568294525146,0.04854368932038835,0.0,-2.2727726395242094,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,delay,-1.4316517114639282,6.479948043823242,0.8456028963548814,1.2692596912384033,0.13106796116504854,0.0,-2.702932561854527,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,clipped,-1.4316517114639282,6.649367809295654,0.842379948772829,1.248392105102539,0.07766990291262135,0.0,-2.1951457624844326,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,talker_leak,-1.4316517114639282,0.11304322630167007,0.491311504360297,1.0410983562469482,0.970873786407767,1.0,-45.029710747364646,2.0,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,ild_-14,-1.4316517114639282,11.488487243652344,0.9519363877989359,1.915112018585205,0.03398058252427184,0.0,-1.6546902612758985,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,ild_-10,-1.4316517114639282,11.258277893066406,0.9531171370095364,1.94907808303833,0.03398058252427184,0.0,-2.0689657925285987,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,ild_-8,-1.4316517114639282,10.748357772827148,0.9530710301718579,2.0738604068756104,0.043689320388349516,0.0,-2.5564485602300806,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,ild_-6,-1.4316517114639282,9.327703475952148,0.9507424695664629,2.001622200012207,0.06310679611650485,0.0,-3.6190903199985254,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,ild_-4,-1.4316517114639282,1.3684027194976807,0.6740461950605817,1.061051368713379,0.7572815533980582,0.71875,-20.26982825042834,0.58,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,ild_-2,-1.4316517114639282,0.19366489350795746,0.57820861297441,1.0247961282730103,1.0,1.0,-43.36182098257608,3.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_0,impulsive+stationary,0.0,ild_0,-1.4316517114639282,-0.015146376565098763,0.42404052839627404,1.085608959197998,1.0,1.0,-80.0,3.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,present,-2.8196094036102295,11.109395027160645,0.9479816421779886,2.2301228046417236,0.0,0.0,-1.4975089401868868,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,absent,-2.8196094036102295,3.9844651222229004,0.8307309719693938,1.1767444610595703,0.15584415584415584,0.0,-4.141039002757764,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,burst_dropout,-2.8196094036102295,6.46717643737793,0.8555742342144625,1.3957598209381104,0.08441558441558442,0.0,-2.672854647981525,0.14,0.4,2.10392689704895,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,gain_m12,-2.8196094036102295,6.9936676025390625,0.9129693195367332,1.463141679763794,0.05844155844155844,0.0,-2.0902344796127523,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,lowpass,-2.8196094036102295,2.229433298110962,0.8832751515907944,1.2630678415298462,0.045454545454545456,0.0,-1.1712894252000439,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,delay,-2.8196094036102295,6.270814418792725,0.8981986936020496,1.4783399105072021,0.025974025974025976,0.0,-1.2952511166583736,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,clipped,-2.8196094036102295,5.0311384201049805,0.8661025592867099,1.3307437896728516,0.032467532467532464,0.0,-1.1187471938046876,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,talker_leak,-2.8196094036102295,0.19574397802352905,0.6415346294869421,1.060869812965393,0.9805194805194806,1.0,-38.991616473821104,0.9,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,ild_-14,-2.8196094036102295,10.879507064819336,0.9513095013306057,2.3129255771636963,0.006493506493506494,0.0,-1.487282607319261,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,ild_-10,-2.8196094036102295,10.632939338684082,0.9534749489865298,2.289454221725464,0.006493506493506494,0.0,-1.9670959239116408,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,ild_-8,-2.8196094036102295,10.159309387207031,0.9534592000668759,2.240452289581299,0.006493506493506494,0.0,-2.463714279517168,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,ild_-6,-2.8196094036102295,9.035299301147461,0.9497577060106535,2.114823579788208,0.012987012987012988,0.0,-3.3798279151933874,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,ild_-4,-2.8196094036102295,2.9342074394226074,0.7864491008395771,1.3726956844329834,0.3961038961038961,0.25,-11.872415583948179,0.3,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,ild_-2,-2.8196094036102295,0.30109885334968567,0.6054064874309354,1.055999517440796,1.0,1.0,-43.29813009886453,0.9,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_0,impulsive+stationary,0.0,ild_0,-2.8196094036102295,-0.02502942457795143,0.5542288813841489,1.0450892448425293,1.0,1.0,-80.0,0.9,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,present,8.151188850402832,15.099897384643555,0.9687772360737698,2.424957275390625,0.0043859649122807015,0.0,0.13817610144672798,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,absent,8.151188850402832,10.915627479553223,0.9289154685421575,1.5894674062728882,0.0043859649122807015,0.0,-0.10143519449332516,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,burst_dropout,8.151188850402832,13.700729370117188,0.9619752785116883,2.1108574867248535,0.013157894736842105,0.0,0.10065919413344632,0.04,0.1,-2.7181015014648438,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,gain_m12,8.151188850402832,12.326470375061035,0.9415498927162632,1.7199718952178955,0.0,0.0,0.27171500762166434,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,lowpass,8.151188850402832,10.616270065307617,0.9246776536179329,1.4886364936828613,0.0043859649122807015,0.0,0.24675504429737402,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,delay,8.151188850402832,13.530701637268066,0.9644536989778494,2.2782106399536133,0.0043859649122807015,0.0,0.1899060600360575,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,clipped,8.151188850402832,13.116198539733887,0.9474665894232469,1.9523262977600098,0.0,0.0,0.27023926906303436,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,talker_leak,8.151188850402832,-0.0048125372268259525,0.4492863400608222,1.0409374237060547,1.0,1.0,-80.0,1.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,ild_-14,8.151188850402832,17.471899032592773,0.988210535227707,3.1890969276428223,0.0,0.0,0.04118132229035293,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,ild_-10,8.151188850402832,17.755775451660156,0.9885277444203825,3.202941656112671,0.0,0.0,-0.17302052232416087,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,ild_-8,8.151188850402832,17.599536895751953,0.9877335091114849,3.176604986190796,0.0,0.0,-0.4733712601609198,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,ild_-6,8.151188850402832,16.04364776611328,0.9841543677419421,3.074834108352661,0.0,0.0,-1.0599074795698358,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,ild_-4,8.151188850402832,1.1331528425216675,0.6137472892990922,1.0935653448104858,0.6666666666666666,0.6171875,-23.653015062855385,0.46,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,ild_-2,8.151188850402832,0.09148599207401276,0.5738056791045217,1.0313804149627686,1.0,1.0,-51.44303473065565,1.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_10,impulsive+stationary,10.0,ild_0,8.151188850402832,-0.005183651112020016,0.5900207637073666,1.0221099853515625,1.0,1.0,-80.0,1.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,present,4.681135654449463,19.879322052001953,0.9697599444992687,2.932786226272583,0.0,0.0,-0.5111571495173663,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,absent,4.681135654449463,14.345682144165039,0.8625485374684939,1.2524521350860596,0.05952380952380952,0.01694915254237288,-0.9544124763621277,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,burst_dropout,4.681135654449463,18.644874572753906,0.9345502752655196,1.932912826538086,0.023809523809523808,0.0,-0.5865045726270046,0.04,0.3,-4.267492294311523,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,gain_m12,4.681135654449463,6.3991522789001465,0.8887074897262028,1.2002320289611816,0.0,0.0,-0.5785526029809798,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,lowpass,4.681135654449463,7.8618998527526855,0.8738327769915933,1.2160522937774658,0.03571428571428571,0.01694915254237288,-0.7446542011770549,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,delay,4.681135654449463,18.796131134033203,0.9655431918051248,2.178748607635498,0.0,0.0,-0.4578419943848045,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,clipped,4.681135654449463,13.128657341003418,0.935613800969466,1.7500638961791992,0.0,0.0,-0.5145189975558877,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,talker_leak,4.681135654449463,0.06771153956651688,0.45450695737652835,1.065441370010376,0.9761904761904762,0.9830508474576272,-42.79228986283484,0.62,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,ild_-14,4.681135654449463,20.26873016357422,0.9685916590513214,3.1471164226531982,0.0,0.0,-0.5429378229002089,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,ild_-10,4.681135654449463,19.846729278564453,0.9683940653363913,3.2052807807922363,0.0,0.0,-0.642951592401463,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,ild_-8,4.681135654449463,19.322206497192383,0.9688321122437688,3.207505941390991,0.0,0.0,-0.7832531727249474,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,ild_-6,4.681135654449463,17.567293167114258,0.9680891026967181,3.147045373916626,0.0,0.0,-1.2414174154716537,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,ild_-4,4.681135654449463,1.1902997493743896,0.5850356193956782,1.1726306676864624,0.5952380952380952,0.559322033898305,-18.237115629681966,0.54,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,ild_-2,4.681135654449463,0.05148624628782272,0.5834403121432032,1.0549640655517578,1.0,1.0,-48.50663449904056,0.72,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_10,impulsive+stationary,10.0,ild_0,4.681135654449463,-0.0009625469683669508,0.5318447717445038,1.0594615936279297,1.0,1.0,-80.0,0.72,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,present,1.7197401523590088,11.652922630310059,0.8770005393719186,1.7715617418289185,0.0,0.0,-0.5618602467167649,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,absent,1.7197401523590088,7.135895729064941,0.7909750886696704,1.21584153175354,0.08771929824561403,0.0,-2.984073046516506,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,burst_dropout,1.7197401523590088,10.950350761413574,0.8442100290922572,1.6026782989501953,0.03508771929824561,0.0,-0.7422554552900101,0.04,0.04,4.954587936401367,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,gain_m12,1.7197401523590088,5.587993621826172,0.8409446690753537,1.346084713935852,0.14035087719298245,0.0,-3.5253077876164154,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,lowpass,1.7197401523590088,2.301757335662842,0.7216245020092236,1.1609117984771729,0.017543859649122806,0.0,0.1095207627956895,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,delay,1.7197401523590088,10.829652786254883,0.8560819220710053,1.6199183464050293,0.0,0.0,-0.6308544930681343,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,clipped,1.7197401523590088,11.055839538574219,0.861574103042973,1.704338550567627,0.0,0.0,-0.9787710839738563,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,talker_leak,1.7197401523590088,-0.016335219144821167,0.42410681752535434,1.1191376447677612,1.0,1.0,-80.0,0.9,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,ild_-14,1.7197401523590088,13.40097427368164,0.9258521169804816,2.3895046710968018,0.0,0.0,-0.7013605641650472,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,ild_-10,1.7197401523590088,13.058368682861328,0.9310783042809325,2.451680898666382,0.0,0.0,-1.345456138028753,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,ild_-8,1.7197401523590088,12.136974334716797,0.9333217762218086,2.4727320671081543,0.0,0.0,-2.0228716439945966,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,ild_-6,1.7197401523590088,9.781350135803223,0.9343424659818665,2.4299330711364746,0.017543859649122806,0.0,-3.282038303898827,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,ild_-4,1.7197401523590088,5.44485330581665,0.9043864942687068,2.149625539779663,0.03508771929824561,0.0,-8.051009814375732,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,ild_-2,1.7197401523590088,0.9283936619758606,0.7330413418583384,1.2288427352905273,0.9473684210526315,0.8888888888888888,-23.88636357353318,0.4,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_10,impulsive+stationary,10.0,ild_0,1.7197401523590088,-0.018112074583768845,0.4320871299858495,1.0840297937393188,1.0,1.0,-80.0,0.9,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_10,impulsive+stationary,10.0,present,2.6686296463012695,17.1390380859375,0.9798187543539586,2.265138626098633,0.0,0.0,-0.579638283942911,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_10,impulsive+stationary,10.0,absent,2.6686296463012695,9.82277774810791,0.9360339344738824,1.4072582721710205,0.017241379310344827,0.0,-0.7839513442725564,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_10,impulsive+stationary,10.0,burst_dropout,2.6686296463012695,10.228473663330078,0.9170702106367523,1.6450790166854858,0.017241379310344827,0.02702702702702703,-0.6665564555646014,0.02,0.18,2.7434730529785156,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_10,impulsive+stationary,10.0,gain_m12,2.6686296463012695,6.862110614776611,0.9424018459746106,1.3896403312683105,0.0,0.0,-0.34210547977084055,0.0,nan,nan,0
